,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,
98,000002.SZ,20111031,6.1112,5.523,6.3251,5.2709,5.5306,0.5806,10.498,792775764,5918458276,
97,000002.SZ,20111130,5.3931,6.0425,6.1494,5.3397,6.1112,-0.7181,-11.7506,830168826,6178753840,
96,000002.SZ,20111230,5.7063,5.6529,5.905,5.3855,5.3931,0.3132,5.8074,924052928,6847794020,
95,000002.SZ,20120131,5.8438,5.7063,6.0806,5.3931,5.7063,0.1375,2.4096,978179960,7358988150,
94,000002.SZ,20120229,6.3251,5.8133,6.6612,5.6376,5.8438,0.4813,8.2361,1683528336,13370007258,
93,000002.SZ,20120330,6.3251,6.2945,6.7605,6.0577,6.3251,0,0,1164602256,9732905800,
92,000002.SZ,20120427,6.8598,6.2793,6.9362,6.2563,6.3251,0.5347,8.4536,864667370,7444098264,
91,000002.SZ,20120531,7.0661,6.898,7.2494,6.5313,6.8598,0.2063,3.0074,1107535016,9975857530,
90,000002.SZ,20120629,6.8064,7.0661,7.2112,6.5619,7.0661,-0.2597,-3.6753,1047363858,9514150132,
89,000002.SZ,20120731,7.1529,6.9281,7.7108,6.7731,6.9049,0.248,3.5917,1256639008,11851080546,
88,000002.SZ,20120831,6.2152,7.1529,7.3156,6.1067,7.1529,-0.9377,-13.1094,1159596438,9856013514,
87,000002.SZ,20120928,6.5329,6.2229,6.8816,5.8897,6.2152,0.3177,5.1117,1017390644,8363038582,
86,000002.SZ,20121031,6.4476,6.4864,6.6414,6.2617,6.5329,-0.0853,-1.3057,790201894,6565077904,
85,000002.SZ,20121130,6.7809,6.4321,6.9126,6.2539,6.4476,0.3333,5.1694,952437534,8080448510,
84,000002.SZ,20121231,7.8426,6.7809,7.9511,6.6801,6.7809,1.0617,15.6572,1526196352,14299820228,
83,000002.SZ,20130131,9.3072,8.6253,9.8807,8.6253,7.8426,1.4646,18.6749,1476447852,17661985590,
82,000002.SZ,20130228,9.2995,9.3382,9.7025,8.3153,9.3072,-0.0077,-0.0827,1606294328,18713775740,
81,000002.SZ,20130329,8.3385,9.3072,9.439,8.0053,9.2995,-0.961,-10.3339,2104671920,23210674694,
80,000002.SZ,20130426,8.5478,8.3928,9.2995,8.2146,8.3385,0.2093,2.51,1391888360,15703918792,
79,000002.SZ,20130531,9.4341,8.5679,9.9303,8.5521,8.686,0.7481,8.6127,1666781990,19748445122,
78,000002.SZ,20130628,7.7568,9.4578,9.6074,6.5992,9.4341,-1.6773,-17.7791,1781868260,17923934720,
77,000002.SZ,20130731,7.4969,7.6702,8.6703,7.0323,7.7568,-0.2599,-3.3506,2432518412,24054586110,
76,000002.SZ,20130830,7.4497,7.5363,8.2686,7.3709,7.4969,-0.0472,-0.6296,2051129008,20197516390,
75,000002.SZ,20130930,7.1898,7.4812,8.2293,7.048,7.4497,-0.2599,-3.4887,2067892680,20017896320,
74,000002.SZ,20131031,7.2528,7.174,7.5993,6.8275,7.1898,0.063,0.8762,1491160556,13698422118,
73,000002.SZ,20131129,6.8984,7.2055,7.4812,6.6779,7.2528,-0.3544,-4.8864,1415912700,12564787394,
72,000002.SZ,20131231,6.3235,6.8512,6.9693,6.0715,6.8984,-0.5749,-8.3338,1325826708,11001440868,
71,000002.SZ,20140130,5.8117,6.292,6.355,5.5439,6.3235,-0.5118,-8.0936,1453254860,10836254338,
70,000002.SZ,20140228,5.2919,5.7802,6.0007,5.1344,5.8117,-0.5198,-8.944,1539859136,10967993092,
69,000002.SZ,20140331,6.3708,5.2526,6.4889,5.1659,5.2919,1.0789,20.3878,2917390900,21988520898,
68,000002.SZ,20140430,6.2212,6.3629,6.6149,6.0007,6.3708,-0.1496,-2.3482,1629667348,13003475310,
67,000002.SZ,20140530,7.1031,6.5215,7.2692,5.8985,6.5631,0.54,8.2278,1649518900,13088591656,
66,000002.SZ,20140630,6.8705,7.0698,7.1695,6.6129,7.1031,-0.2326,-3.2746,1184961872,9789974612,
65,000002.SZ,20140731,8.2246,6.8871,8.3825,6.6877,6.8705,1.3541,19.7089,1937779054,17632748492,
64,000002.SZ,20140829,7.5766,8.1415,8.2911,7.4852,8.2246,-0.648,-7.8788,1346537100,12720393913,
63,000002.SZ,20140930,7.6265,7.5766,8.1914,7.56,7.5766,0.0499,0.6586,1556463782,14593143150,
62,000002.SZ,20141031,7.8092,7.9255,8.1415,7.2609,7.6265,0.1827,2.3956,1327366249,12365319318,
61,000002.SZ,20141128,9.0554,7.8341,9.1385,7.5932,7.8092,1.2462,15.9581,2761624018,27150254526,
60,000002.SZ,20141231,11.5477,9.0554,11.5477,8.6898,9.0554,2.4923,27.5228,6499492958,77133357719,
59,000002.SZ,20150130,10.8997,11.9548,12.7024,10.0191,11.5477,-0.648,-5.6115,5549188628,75036202611,
58,000002.SZ,20150227,10.5923,10.6255,11.2403,9.7532,10.8997,-0.3074,-2.8203,2598023288,32879763095,
57,000002.SZ,20150331,11.4812,10.8166,12.4366,9.5788,10.5923,0.8889,8.3919,5738466710,74792946796,
56,000002.SZ,20150430,12.1292,11.4065,12.6692,10.9578,11.4812,0.648,5.644,8827346448,1.26E+11,
55,000002.SZ,20150529,11.9215,12.1458,13.1843,11.1406,12.1292,-0.2077,-1.7124,7266022333,1.05E+11,
54,000002.SZ,20150630,12.0628,11.9464,13.5,10.6338,11.9215,0.1413,1.1853,6716989059,99449371972,
53,000002.SZ,20150731,12.1769,12.237,13.7398,11.0004,12.4689,-0.292,-2.3418,8240796966,1.20E+11,
52,000002.SZ,20150831,11.8506,12.1082,13.6797,10.7686,12.1769,-0.3263,-2.6797,3167320041,44749396330,
51,000002.SZ,20150930,10.9317,11.7647,12.4517,10.7514,11.8506,-0.9189,-7.754,1420291858,19186244348,
50,000002.SZ,20151030,11.7389,11.3783,11.9966,11.1894,10.9317,0.8072,7.384,901195712,12141516863,
49,000002.SZ,20151130,12.9412,11.6874,13.1129,11.6273,11.7389,1.2023,10.242,1526507463,21994557389,
48,000002.SZ,20151231,20.979,12.8725,20.979,12.821,12.9412,8.0378,62.1102,4023961495,76758125108,
47,000002.SZ,20160729,15.3349,19.6741,19.6741,14.977,21.8572,-6.5223,-29.8405,4861542374,89006674283,
46,000002.SZ,20160831,22.3045,15.2186,24.7649,15.1202,15.3349,6.9696,45.4493,5299791984,1.21E+11,
45,000002.SZ,20160930,23.4139,22.3671,24.5591,20.1304,22.3045,1.1094,4.9739,2872686457,70671442451,
44,000002.SZ,20161031,22.2956,22.3671,24.5233,21.9198,23.4139,-1.1183,-4.7762,1308260599,33831656518,
43,000002.SZ,20161130,24.1386,22.5461,25.9459,21.4993,22.2956,1.843,8.2662,2383329709,63113524686,
42,000002.SZ,20161230,18.3858,23.7628,24.4249,17.9832,24.1386,-5.7528,-23.8324,1100528851,25291365370,
41,000002.SZ,20170126,18.5021,18.3858,20.0409,18.1711,18.3858,0.1163,0.6326,488024229,10243954546,
40,000002.SZ,20170228,18.3679,18.511,19.1015,18.3142,18.5021,-0.1342,-0.7253,480183463,9957444248,
39,000002.SZ,20170331,18.4126,18.3858,20.0409,18.0011,18.3679,0.0447,0.2434,904543938,19082327817,
38,000002.SZ,20170428,17.4464,18.4574,19.2984,16.999,18.4126,-0.9662,-5.2475,589813560,12095067169,
37,000002.SZ,20170531,19.021,17.2674,19.3073,16.3906,17.4464,1.5746,9.0254,495826702,9744083699,
36,000002.SZ,20170630,22.3403,18.8779,23.6913,18.5289,19.021,3.3193,17.4507,1111376160,26133603515,
35,000002.SZ,20170731,20.9088,22.1524,23.8881,20.5241,22.3403,-1.4315,-6.4077,1168147364,28728146159,
34,000002.SZ,20170831,21.4907,21.6017,22.5916,20.0938,21.6202,-0.1295,-0.599,784722195,18033657764,
33,000002.SZ,20170929,24.2846,21.5185,27.9573,20.9911,21.4907,2.7939,13.0005,1396414980,37544951185,
32,000002.SZ,20171031,26.7917,25.3947,27.0877,23.6925,24.2846,2.5071,10.3238,652869836,17731045809,
31,000002.SZ,20171130,28.8825,26.7917,31.2971,24.7009,26.7917,2.0908,7.8039,1249095746,37370308918,
30,000002.SZ,20171229,28.7345,28.2164,29.6318,25.9406,28.8825,-0.148,-0.5124,911375324,27444748037,
29,000002.SZ,20180131,34.7478,29.0953,39.0774,29.0953,28.7345,6.0133,20.9271,1412056208,52553325806,
28,000002.SZ,20180228,30.2517,34.6923,35.2103,27.9388,34.7478,-4.4961,-12.9392,810923791,27750005313,
27,000002.SZ,20180330,30.7975,29.7613,31.8799,27.023,30.2517,0.5458,1.8042,905611988,29271329911,
26,000002.SZ,20180427,26.2736,31.1305,31.8891,25.367,30.7975,-4.5239,-14.6892,756570267,23528512694,
25,000002.SZ,20180531,23.674,26.2736,26.6992,22.7211,26.2736,-2.5996,-9.8943,941762377,25386256395,
24,000002.SZ,20180629,22.7581,23.489,26.3661,21.7405,23.674,-0.9159,-3.8688,1100600610,29555046508,
23,000002.SZ,20180731,21.574,22.6656,23.2114,20.3713,22.7581,-1.1841,-5.203,956764162,22471380435,
22,000002.SZ,20180831,23.1192,22.3405,23.4556,19.7258,22.4174,0.7018,3.1306,1149447643,26190172927,
21,000002.SZ,20180928,23.3595,22.9269,24.9937,21.6003,23.1192,0.2403,1.0394,1058988567,25404043445,
20,000002.SZ,20181031,23.2922,22.0618,23.7921,19.6105,23.3595,-0.0673,-0.2881,1131501336,25283770460,
19,000002.SZ,20181130,24.4554,23.9363,25.6474,22.4943,23.2922,1.1632,4.9939,949728103,23503332021,
18,000002.SZ,20181228,22.8981,24.9937,26.4068,22.4271,24.4554,-1.5573,-6.3679,805606915,20317352592,
17,000002.SZ,20190131,26.676,22.9077,27.0605,22.7539,22.8981,3.7779,16.4987,687474793,17620537159,
16,000002.SZ,20190228,26.9067,27.0605,27.7334,25.234,26.676,0.2307,0.8648,1036834690,28475304565,
15,000002.SZ,20190329,29.531,27.0124,29.5599,25.3398,26.9067,2.6243,9.7533,1590085931,45606076897,
14,000002.SZ,20190430,27.7623,29.8194,32.2996,27.2816,29.531,-1.7687,-5.9893,1287407042,39951842127,
13,000002.SZ,20190531,25.6666,26.9163,27.2143,25.2821,27.7623,-2.0957,-7.5487,651739771,17887784722,
12,000002.SZ,20190628,26.7337,25.7724,27.4162,25.234,25.6666,1.0671,4.1575,629558187,17460711792,
11,000002.SZ,20190731,27.6469,27.0893,30.2328,26.9163,26.7337,0.9132,3.4159,953324336,28195769476,
10,000002.SZ,20190830,25.8,28.5,28.75,25.65,28.76,-2.96,-10.2921,865955735,23369270611,
9,000002.SZ,20190930,25.9,25.75,27.81,25.61,25.8,0.1,0.3876,966977872,25776209992,
8,000002.SZ,20191031,26.53,26.01,27.76,26.01,25.9,0.63,2.4324,1160658234,31323733375,
7,000002.SZ,20191129,27.7,26.56,28.7,26,26.53,1.17,4.4101,1185824118,32125549379,
6,000002.SZ,20191231,32.18,27.87,32.45,27.61,27.7,4.48,16.1733,1891028550,55902212392,
5,000002.SZ,20200123,28.98,32.8,33.6,28.68,32.18,-3.2,-9.9441,1156890257,35849950270,
4,000002.SZ,20200228,29.59,26.09,30.96,26.08,28.98,0.61,2.1049,1902004584,55266151092,
3,000002.SZ,20200331,25.65,29.9,32.7,24.18,29.59,-3.94,-13.3153,2032613646,57270475049,
2,000002.SZ,20200430,26.8,26.45,27.75,25.53,25.65,1.15,4.4834,1362544877,36224433063,
1,000002.SZ,20200529,25.7,26.2,26.56,24.96,26.8,-1.1,-4.1045,1274207424,33021681489,
0,000002.SZ,20200630,26.14,25.98,27.96,25.45,25.7,0.44,1.7121,1523422123,39909891142,
