,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,,,,,
34,000001.SZ,20170831,10.7986,10.1859,11.239,9.5637,10.2147,0.5839,5.7163,2628136276,28594787152,,,,,
33,000001.SZ,20170929,10.6359,10.7986,11.4305,10.3583,10.7986,-0.1627,-1.5067,1610183841,18278674146,,,,,
32,000001.SZ,20171031,11.0475,11.0762,11.2294,10.6455,10.6359,0.4116,3.8699,1395196407,15972169890,,,,,
31,000001.SZ,20171130,12.809,11.0667,14.5896,10.6167,11.0475,1.7615,15.9448,4248129387,56042788955,,,,,
30,000001.SZ,20171229,12.7324,12.8282,13.2685,12.1006,12.809,-0.0766,-0.598,2966183816,39142898846,,,,,
29,000001.SZ,20180131,13.4504,12.7803,14.4843,12.3112,12.7324,0.718,5.6392,4614537646,64548697328,,,,,
28,000001.SZ,20180228,11.5358,13.3547,13.9482,10.8944,13.4504,-1.9146,-14.2345,2562447321,33225037914,,,,,
27,000001.SZ,20180330,10.4348,11.4113,11.8134,10.0998,11.5358,-1.101,-9.5442,2312996915,26925601133,,,,,
26,000001.SZ,20180427,10.387,10.4061,11.4305,10.0615,10.4348,-0.0478,-0.4581,2349599053,26556911801,,,,,
25,000001.SZ,20180531,9.7456,10.5019,10.7508,9.5924,10.387,-0.6414,-6.175,1826717783,19652776154,,,,,
24,000001.SZ,20180629,8.7021,9.7168,10.0136,8.4915,9.7456,-1.0435,-10.7074,1817988858,17912513913,,,,,
23,000001.SZ,20180731,9.1641,8.8041,9.3295,8.2204,8.843,0.3211,3.6311,2043027802,18327371699,,,,,
22,000001.SZ,20180831,9.8548,9.1641,10.1466,8.4053,9.1641,0.6907,7.537,2189687302,20886716954,,,,,
21,000001.SZ,20180928,10.7498,9.8159,10.9638,9.417,9.8548,0.895,9.0819,1882100499,19428419455,,,,,
20,000001.SZ,20181031,10.6136,10.4093,11.1486,9.4365,10.7498,-0.1362,-1.267,2780155709,29608782523,,,,,
19,000001.SZ,20181130,10.0785,10.6914,10.8568,9.884,10.6136,-0.5351,-5.0416,2084963386,22211058962,,,,,
18,000001.SZ,20181228,9.1252,10.3023,10.3704,8.9598,10.0785,-0.9533,-9.4587,1199334470,11974162201,,,,,
17,000001.SZ,20190131,10.7984,9.1349,10.8957,8.9014,9.1252,1.6732,18.336,1816314971,18760030469,,,,,
16,000001.SZ,20190228,12.0242,10.8957,12.316,10.6039,10.7984,1.2258,11.3517,1911474401,22306694152,,,,,
15,000001.SZ,20190329,12.4717,12.1409,13.0165,11.6837,12.0242,0.4475,3.7217,2671302590,33645833416,,,,,
14,000001.SZ,20190430,13.4737,12.4814,14.4368,12.4814,12.4717,1.002,8.0342,2593169654,36205464668,,,,,
13,000001.SZ,20190531,11.8491,12.7441,12.9873,11.6059,13.4737,-1.6246,-12.0576,1864961220,23370285876,,,,,
12,000001.SZ,20190628,13.5468,12.0132,13.714,11.4037,11.9739,1.5729,13.1361,1662158178,21377644711,,,,,
11,000001.SZ,20190731,13.8909,13.7729,14.3038,13.2126,13.5468,0.3441,2.5401,1652335938,23072907184,,,,,
10,000001.SZ,20190830,13.9204,13.8221,14.9625,12.8095,13.8909,0.0295,0.2124,2993290343,43313563821,,,,,
9,000001.SZ,20190930,15.3262,13.9106,15.7686,13.8713,13.9204,1.4058,10.0988,2538654785,37994867478,,,,,
8,000001.SZ,20191031,15.9849,15.336,17.3022,15.336,15.3262,0.6587,4.2979,2019233578,33553939986,,,,,
7,000001.SZ,20191129,15.0313,16.0733,17.1449,14.9231,15.9849,-0.9536,-5.9656,1640142537,26720137959,,,,,
6,000001.SZ,20191231,16.1717,15.0903,16.6435,14.9526,15.0313,1.1404,7.5868,1516354896,24339018915,,,,,
5,000001.SZ,20200123,15.2771,16.3683,17.0466,15.1296,16.1717,-0.8946,-5.5319,1483446929,24663290818,,,,,
4,000001.SZ,20200228,14.2547,13.7533,15.454,13.7533,15.2771,-1.0224,-6.6924,2532137636,37501098788,,,,,
3,000001.SZ,20200331,12.5834,14.3038,15.3754,11.7085,14.2547,-1.6713,-11.7246,2658243438,36693304168,,,,,
2,000001.SZ,20200430,13.6943,12.6424,14.0777,12.259,12.5834,1.1109,8.8283,1707118025,22442712542,,,,,
1,000001.SZ,20200529,13,13.76,14.13,12.76,13.93,-0.93,-6.6762,1216461999,16312734822,,,,,
0,000001.SZ,20200630,12.8,13.1,13.88,12.52,13,-0.2,-1.5385,1827319157,23785421169,,,,,
